SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   4628.09   4630.15 6.36935e-01 9.95446e-03 1
SPEC:   4630.15   4632.22 6.46805e-01 9.93416e-03 1
SPEC:   4632.22   4634.28 6.38527e-01 9.96539e-03 1
SPEC:   4634.28   4636.34 6.24185e-01 9.81729e-03 1
SPEC:   4636.34   4638.40 6.46542e-01 9.95782e-03 1
SPEC:   4638.40   4640.46 6.42139e-01 9.94180e-03 1
SPEC:   4640.46   4642.53 6.51755e-01 1.00250e-02 1
SPEC:   4642.53   4644.59 6.32337e-01 9.81911e-03 1
SPEC:   4644.59   4646.65 6.68141e-01 1.01247e-02 1
SPEC:   4646.65   4648.71 6.67790e-01 1.01430e-02 1
SPEC:   4648.71   4650.77 6.39261e-01 9.86354e-03 1
SPEC:   4650.77   4652.84 6.49668e-01 9.91816e-03 1
SPEC:   4652.84   4654.90 6.38390e-01 9.85119e-03 1
SPEC:   4654.90   4656.96 6.68478e-01 1.00438e-02 1
SPEC:   4656.96   4659.02 6.81459e-01 1.01590e-02 1
SPEC:   4659.02   4661.08 6.65714e-01 1.00380e-02 1
SPEC:   4661.08   4663.15 6.66325e-01 1.00433e-02 1
SPEC:   4663.15   4665.21 6.71038e-01 1.00914e-02 1
SPEC:   4665.21   4667.27 6.49135e-01 1.00079e-02 1
SPEC:   4667.27   4669.33 6.32714e-01 9.88616e-03 1
SPEC:   4669.33   4671.39 6.48288e-01 9.94775e-03 1
SPEC:   4671.39   4673.46 6.46462e-01 9.87958e-03 1
SPEC:   4673.46   4675.52 6.43963e-01 9.83064e-03 1
SPEC:   4675.52   4677.58 6.35914e-01 9.83257e-03 1
SPEC:   4677.58   4679.64 6.32725e-01 9.82188e-03 1
SPEC:   4679.64   4681.70 6.21445e-01 9.73665e-03 1
SPEC:   4681.70   4683.76 6.33445e-01 9.81135e-03 1
SPEC:   4683.76   4685.83 6.30414e-01 9.73961e-03 1
SPEC:   4685.83   4687.89 6.19367e-01 9.58297e-03 1
SPEC:   4687.89   4689.95 6.32470e-01 9.73678e-03 1
SPEC:   4689.95   4692.01 6.30497e-01 9.66755e-03 1
SPEC:   4692.01   4694.07 5.94012e-01 9.46485e-03 1
SPEC:   4694.07   4696.14 6.03969e-01 9.61989e-03 1
SPEC:   4696.14   4698.20 6.06074e-01 9.49050e-03 1
SPEC:   4698.20   4700.26 6.15200e-01 9.53523e-03 1
SPEC:   4700.26   4702.32 6.00321e-01 9.42398e-03 1
SPEC:   4702.32   4704.38 6.05137e-01 9.53727e-03 1
SPEC:   4704.38   4706.45 5.75351e-01 9.28526e-03 1
SPEC:   4706.45   4708.51 5.79175e-01 9.40962e-03 1
SPEC:   4708.51   4710.57 5.88846e-01 9.39717e-03 1
SPEC:   4710.57   4712.63 5.79787e-01 9.32046e-03 1
SPEC:   4712.63   4714.69 5.90198e-01 9.42871e-03 1
SPEC:   4714.69   4716.76 5.67743e-01 9.23645e-03 1
SPEC:   4716.76   4718.82 5.89081e-01 9.40581e-03 1
SPEC:   4718.82   4720.88 5.77280e-01 9.25429e-03 1
SPEC:   4720.88   4722.94 5.82891e-01 9.29202e-03 1
SPEC:   4722.94   4725.00 5.99237e-01 9.41230e-03 1
SPEC:   4725.00   4727.07 5.67600e-01 9.20114e-03 1
SPEC:   4727.07   4729.13 5.81536e-01 9.28645e-03 1
SPEC:   4729.13   4731.19 6.13959e-01 9.42402e-03 1
SPEC:   4731.19   4733.25 6.04985e-01 9.42598e-03 1
SPEC:   4733.25   4735.31 5.82182e-01 9.27361e-03 1
SPEC:   4735.31   4737.38 5.72434e-01 9.21868e-03 1
SPEC:   4737.38   4739.44 5.71481e-01 9.17794e-03 1
SPEC:   4739.44   4741.50 5.71634e-01 9.13852e-03 1
SPEC:   4741.50   4743.56 6.00248e-01 9.34846e-03 1
SPEC:   4743.56   4745.62 5.83150e-01 9.25804e-03 1
SPEC:   4745.62   4747.69 5.61654e-01 9.20607e-03 1
SPEC:   4747.69   4749.75 5.72393e-01 9.17635e-03 1
SPEC:   4749.75   4751.81 5.69589e-01 9.15128e-03 1
SPEC:   4751.81   4753.87 5.51119e-01 9.07298e-03 1
SPEC:   4753.87   4755.93 5.39965e-01 8.89642e-03 1
SPEC:   4755.93   4758.00 5.42732e-01 9.03647e-03 1
SPEC:   4758.00   4760.06 5.42010e-01 8.97985e-03 1
SPEC:   4760.06   4762.12 4.94007e-01 8.66874e-03 1
SPEC:   4762.12   4764.18 4.86098e-01 8.62249e-03 1
SPEC:   4764.18   4766.24 4.88561e-01 8.57964e-03 1
SPEC:   4766.24   4768.31 5.24351e-01 8.83982e-03 1
SPEC:   4768.31   4770.37 5.16626e-01 8.71875e-03 1
SPEC:   4770.37   4772.43 5.05732e-01 8.63547e-03 1
SPEC:   4772.43   4774.49 4.89309e-01 8.54299e-03 1
SPEC:   4774.49   4776.55 4.69075e-01 8.49369e-03 1
SPEC:   4776.55   4778.62 4.63964e-01 8.47083e-03 1
SPEC:   4778.62   4780.68 4.52976e-01 8.32472e-03 1
SPEC:   4780.68   4782.74 4.36047e-01 8.29447e-03 1
SPEC:   4782.74   4784.80 4.53649e-01 8.33788e-03 1
SPEC:   4784.80   4786.86 4.58744e-01 8.36696e-03 1
SPEC:   4786.86   4788.93 4.43199e-01 8.29308e-03 1
SPEC:   4788.93   4790.99 4.29915e-01 8.19992e-03 1
SPEC:   4790.99   4793.05 4.28773e-01 8.16884e-03 1
SPEC:   4793.05   4795.11 4.44286e-01 8.21855e-03 1
SPEC:   4795.11   4797.17 4.09267e-01 8.02694e-03 1
SPEC:   4797.17   4799.24 4.06283e-01 8.01558e-03 1
SPEC:   4799.24   4801.30 4.09398e-01 7.95769e-03 1
SPEC:   4801.30   4803.36 4.15154e-01 8.01051e-03 1
SPEC:   4803.36   4805.42 4.09451e-01 8.03960e-03 1
SPEC:   4805.42   4807.48 4.03021e-01 7.97917e-03 1
SPEC:   4807.48   4809.55 4.17777e-01 8.03652e-03 1
SPEC:   4809.55   4811.61 4.31143e-01 8.08856e-03 1
SPEC:   4811.61   4813.67 4.30653e-01 8.09953e-03 1
SPEC:   4813.67   4815.73 4.17269e-01 8.12327e-03 1
SPEC:   4815.73   4817.79 3.89346e-01 7.88117e-03 1
SPEC:   4817.79   4819.85 4.20723e-01 8.42916e-03 1
SPEC:   4819.85   4821.92 4.29525e-01 9.40761e-03 1
SPEC:   4821.92   4823.98 4.12740e-01 8.80738e-03 1
SPEC:   4823.98   4826.04 4.17536e-01 8.38128e-03 1
SPEC:   4826.04   4828.10 3.99793e-01 7.90716e-03 1
SPEC:   4828.10   4830.16 4.04022e-01 7.98800e-03 1
SPEC:   4830.16   4832.23 3.94584e-01 7.90647e-03 1
SPEC:   4832.23   4834.29 4.02794e-01 8.01914e-03 1
SPEC:   4834.29   4836.35 4.14344e-01 8.03738e-03 1
SPEC:   4836.35   4838.41 4.01151e-01 7.96968e-03 1
SPEC:   4838.41   4840.47 3.97603e-01 7.85767e-03 1
SPEC:   4840.47   4842.54 3.94410e-01 7.84793e-03 1
SPEC:   4842.54   4844.60 4.01327e-01 7.87485e-03 1
SPEC:   4844.60   4846.66 4.06224e-01 7.85135e-03 1
SPEC:   4846.66   4848.72 4.05790e-01 7.86693e-03 1
SPEC:   4848.72   4850.78 4.04526e-01 7.85520e-03 1
SPEC:   4850.78   4852.85 4.05639e-01 7.81850e-03 1
SPEC:   4852.85   4854.91 3.93339e-01 7.76135e-03 1
SPEC:   4854.91   4856.97 3.84610e-01 7.66201e-03 1
SPEC:   4856.97   4859.03 4.00967e-01 7.81784e-03 1
SPEC:   4859.03   4861.09 3.81633e-01 7.62993e-03 1
SPEC:   4861.09   4863.16 3.74381e-01 7.63028e-03 1
SPEC:   4863.16   4865.22 3.67128e-01 7.54735e-03 1
SPEC:   4865.22   4867.28 3.57885e-01 7.42936e-03 1
SPEC:   4867.28   4869.34 3.42818e-01 7.34293e-03 1
SPEC:   4869.34   4871.40 3.53085e-01 7.33602e-03 1
SPEC:   4871.40   4873.47 3.67171e-01 7.44538e-03 1
SPEC:   4873.47   4875.53 3.34914e-01 7.23743e-03 1
SPEC:   4875.53   4877.59 3.49555e-01 7.38878e-03 1
SPEC:   4877.59   4879.65 3.38296e-01 7.24271e-03 1
SPEC:   4879.65   4881.71 3.36548e-01 7.26056e-03 1
SPEC:   4881.71   4883.78 3.42778e-01 7.27439e-03 1
SPEC:   4883.78   4885.84 3.27867e-01 7.24402e-03 1
SPEC:   4885.84   4887.90 3.22042e-01 7.17888e-03 1
SPEC:   4887.90   4889.96 3.39779e-01 7.23265e-03 1
SPEC:   4889.96   4892.02 3.52237e-01 7.28240e-03 1
SPEC:   4892.02   4894.09 3.42769e-01 7.25261e-03 1
SPEC:   4894.09   4896.15 3.38952e-01 7.27874e-03 1
SPEC:   4896.15   4898.21 3.27726e-01 7.13639e-03 1
SPEC:   4898.21   4900.27 3.32421e-01 7.20546e-03 1
SPEC:   4900.27   4902.33 3.25424e-01 7.07498e-03 1
SPEC:   4902.33   4904.40 3.38766e-01 7.23936e-03 1
SPEC:   4904.40   4906.46 3.16685e-01 7.05444e-03 1
SPEC:   4906.46   4908.52 3.13383e-01 7.05205e-03 1
SPEC:   4908.52   4910.58 3.43768e-01 7.16977e-03 1
SPEC:   4910.58   4912.64 3.51677e-01 7.15376e-03 1
SPEC:   4912.64   4914.71 3.53811e-01 7.22927e-03 1
SPEC:   4914.71   4916.77 3.50021e-01 7.20327e-03 1
SPEC:   4916.77   4918.83 3.45877e-01 7.08642e-03 1
SPEC:   4918.83   4920.89 3.68336e-01 7.22002e-03 1
SPEC:   4920.89   4922.95 3.96262e-01 7.53253e-03 1
SPEC:   4922.95   4925.02 3.78027e-01 7.33741e-03 1
SPEC:   4925.02   4927.08 3.65241e-01 7.27944e-03 1
SPEC:   4927.08   4929.14 3.82390e-01 7.39307e-03 1
SPEC:   4929.14   4931.20 3.86365e-01 7.38860e-03 1
SPEC:   4931.20   4933.26 3.84543e-01 7.38963e-03 1
SPEC:   4933.26   4935.33 3.94092e-01 7.44782e-03 1
SPEC:   4935.33   4937.39 3.91559e-01 7.32508e-03 1
SPEC:   4937.39   4939.45 3.87198e-01 7.38335e-03 1
SPEC:   4939.45   4941.51 3.77377e-01 7.26017e-03 1
SPEC:   4941.51   4943.57 4.00249e-01 7.45178e-03 1
SPEC:   4943.57   4945.64 3.91090e-01 7.40660e-03 1
SPEC:   4945.64   4947.70 3.75869e-01 7.27598e-03 1
SPEC:   4947.70   4949.76 3.82715e-01 7.35775e-03 1
SPEC:   4949.76   4951.82 3.70662e-01 7.20969e-03 1
SPEC:   4951.82   4953.88 3.73150e-01 7.25598e-03 1
SPEC:   4953.88   4955.94 3.66611e-01 7.15092e-03 1
SPEC:   4955.94   4958.01 3.60845e-01 7.16228e-03 1
SPEC:   4958.01   4960.07 3.49506e-01 7.02623e-03 1
SPEC:   4960.07   4962.13 3.34634e-01 7.02924e-03 1
SPEC:   4962.13   4964.19 3.13081e-01 6.82865e-03 1
SPEC:   4964.19   4966.25 3.15306e-01 6.83281e-03 1
SPEC:   4966.25   4968.32 3.15080e-01 6.85701e-03 1
SPEC:   4968.32   4970.38 3.01606e-01 6.79091e-03 1
SPEC:   4970.38   4972.44 2.92603e-01 6.66790e-03 1
SPEC:   4972.44   4974.50 3.00195e-01 6.79906e-03 1
SPEC:   4974.50   4976.56 2.90404e-01 6.72244e-03 1
SPEC:   4976.56   4978.63 2.87976e-01 6.79678e-03 1
SPEC:   4978.63   4980.69 2.86469e-01 6.75468e-03 1
SPEC:   4980.69   4982.75 2.91533e-01 6.81086e-03 1
SPEC:   4982.75   4984.81 2.82803e-01 6.74522e-03 1
SPEC:   4984.81   4986.87 2.78680e-01 6.64537e-03 1
SPEC:   4986.87   4988.94 2.72020e-01 6.64739e-03 1
SPEC:   4988.94   4991.00 2.69875e-01 6.54371e-03 1
SPEC:   4991.00   4993.06 2.55934e-01 6.38978e-03 1
SPEC:   4993.06   4995.12 2.69921e-01 6.52165e-03 1
SPEC:   4995.12   4997.18 2.56789e-01 6.39143e-03 1
SPEC:   4997.18   4999.25 2.47566e-01 6.25621e-03 1
SPEC:   4999.25   5001.31 2.74503e-01 6.50972e-03 1
SPEC:   5001.31   5003.37 2.61261e-01 6.29115e-03 1
SPEC:   5003.37   5005.43 2.61459e-01 6.32390e-03 1
SPEC:   5005.43   5007.49 2.67802e-01 6.41962e-03 1
SPEC:   5007.49   5009.56 2.37715e-01 6.20732e-03 1
SPEC:   5009.56   5011.62 2.47400e-01 6.27505e-03 1
SPEC:   5011.62   5013.68 2.45110e-01 6.16296e-03 1
SPEC:   5013.68   5015.74 2.61250e-01 6.29413e-03 1
SPEC:   5015.74   5017.80 2.66381e-01 6.36650e-03 1
SPEC:   5017.80   5019.87 2.61897e-01 6.27048e-03 1
SPEC:   5019.87   5021.93 2.58278e-01 6.34024e-03 1
SPEC:   5021.93   5023.99 2.46120e-01 6.24989e-03 1
SPEC:   5023.99   5026.05 2.54027e-01 6.29083e-03 1
SPEC:   5026.05   5028.11 2.73605e-01 6.44811e-03 1
SPEC:   5028.11   5030.18 2.72151e-01 6.45554e-03 1
SPEC:   5030.18   5032.24 2.74733e-01 6.40873e-03 1
SPEC:   5032.24   5034.30 2.68477e-01 6.37188e-03 1
SPEC:   5034.30   5036.36 2.70576e-01 6.42442e-03 1
SPEC:   5036.36   5038.42 2.66313e-01 6.42490e-03 1
SPEC:   5038.42   5040.49 2.55390e-01 6.30511e-03 1
SPEC:   5040.49   5042.55 2.78532e-01 6.47841e-03 1
SPEC:   5042.55   5044.61 2.74720e-01 6.41961e-03 1
SPEC:   5044.61   5046.67 2.62194e-01 6.40571e-03 1
SPEC:   5046.67   5048.73 2.86127e-01 6.54380e-03 1
SPEC:   5048.73   5050.80 3.08128e-01 6.64857e-03 1
SPEC:   5050.80   5052.86 2.91061e-01 6.53656e-03 1
SPEC:   5052.86   5054.92 2.80841e-01 6.50415e-03 1
SPEC:   5054.92   5056.98 2.86787e-01 6.54665e-03 1
SPEC:   5056.98   5059.04 2.99871e-01 6.64525e-03 1
SPEC:   5059.04   5061.11 3.10666e-01 6.71821e-03 1
SPEC:   5061.11   5063.17 3.02888e-01 6.66378e-03 1
SPEC:   5063.17   5065.23 3.01773e-01 6.63952e-03 1
SPEC:   5065.23   5067.29 2.89056e-01 6.60593e-03 1
SPEC:   5067.29   5069.35 2.88631e-01 6.56303e-03 1
SPEC:   5069.35   5071.42 3.16025e-01 6.77601e-03 1
SPEC:   5071.42   5073.48 3.08777e-01 6.62075e-03 1
SPEC:   5073.48   5075.54 3.11901e-01 6.66605e-03 1
SPEC:   5075.54   5077.60 3.34113e-01 6.79489e-03 1
SPEC:   5077.60   5079.66 3.26122e-01 6.73212e-03 1
SPEC:   5079.66   5081.73 3.23441e-01 6.78205e-03 1
SPEC:   5081.73   5083.79 3.25862e-01 6.82659e-03 1
SPEC:   5083.79   5085.85 3.22578e-01 6.80382e-03 1
SPEC:   5085.85   5087.91 3.15264e-01 6.83612e-03 1
SPEC:   5087.91   5089.97 3.07433e-01 6.70479e-03 1
SPEC:   5089.97   5092.03 3.24285e-01 6.75052e-03 1
SPEC:   5092.03   5094.10 3.29817e-01 6.75881e-03 1
SPEC:   5094.10   5096.16 3.35485e-01 6.81905e-03 1
SPEC:   5096.16   5098.22 3.20552e-01 6.73563e-03 1
SPEC:   5098.22   5100.28 3.23623e-01 6.80246e-03 1
SPEC:   5100.28   5102.34 3.04988e-01 6.63800e-03 1
SPEC:   5102.34   5104.41 3.01469e-01 6.62115e-03 1
SPEC:   5104.41   5106.47 3.07772e-01 6.65775e-03 1
SPEC:   5106.47   5108.53 3.23500e-01 6.74477e-03 1
SPEC:   5108.53   5110.59 3.36632e-01 6.77627e-03 1
SPEC:   5110.59   5112.65 3.18201e-01 6.64839e-03 1
SPEC:   5112.65   5114.72 3.08437e-01 6.55175e-03 1
SPEC:   5114.72   5116.78 3.38486e-01 6.79040e-03 1
SPEC:   5116.78   5118.84 3.23257e-01 6.64490e-03 1
SPEC:   5118.84   5120.90 3.10783e-01 6.64746e-03 1
SPEC:   5120.90   5122.96 3.11600e-01 6.57328e-03 1
SPEC:   5122.96   5125.03 3.17068e-01 6.57189e-03 1
SPEC:   5125.03   5127.09 3.19939e-01 6.65708e-03 1
SPEC:   5127.09   5129.15 3.16326e-01 6.57936e-03 1
SPEC:   5129.15   5131.21 3.37684e-01 6.78067e-03 1
SPEC:   5131.21   5133.27 3.39307e-01 6.71537e-03 1
SPEC:   5133.27   5135.34 3.36164e-01 6.74212e-03 1
SPEC:   5135.34   5137.40 3.19036e-01 6.63977e-03 1
SPEC:   5137.40   5139.46 3.13338e-01 6.63534e-03 1
SPEC:   5139.46   5141.52 3.23304e-01 6.66659e-03 1
SPEC:   5141.52   5143.58 3.26524e-01 6.70052e-03 1
SPEC:   5143.58   5145.65 3.15451e-01 6.64432e-03 1
SPEC:   5145.65   5147.71 3.34350e-01 6.81196e-03 1
SPEC:   5147.71   5149.77 3.25711e-01 6.73184e-03 1
SPEC:   5149.77   5151.83 3.16332e-01 6.71191e-03 1
SPEC:   5151.83   5153.89 3.28695e-01 6.73993e-03 1
SPEC:   5153.89   5155.96 3.14118e-01 6.65269e-03 1
SPEC:   5155.96   5158.02 3.15812e-01 6.65478e-03 1
SPEC:   5158.02   5160.08 3.16018e-01 6.62618e-03 1
SPEC:   5160.08   5162.14 3.16037e-01 6.60786e-03 1
SPEC:   5162.14   5164.20 3.13993e-01 6.62147e-03 1
SPEC:   5164.20   5166.27 3.18829e-01 6.58692e-03 1
SPEC:   5166.27   5168.33 3.24942e-01 6.64545e-03 1
SPEC:   5168.33   5170.39 3.19867e-01 6.56914e-03 1
SPEC:   5170.39   5172.45 3.27294e-01 6.61758e-03 1
SPEC:   5172.45   5174.51 3.31093e-01 6.68096e-03 1
SPEC:   5174.51   5176.58 3.24592e-01 6.64218e-03 1
SPEC:   5176.58   5178.64 3.28854e-01 6.64877e-03 1
SPEC:   5178.64   5180.70 3.42472e-01 6.78546e-03 1
SPEC:   5180.70   5182.76 3.37703e-01 6.69878e-03 1
SPEC:   5182.76   5184.82 3.24815e-01 6.60104e-03 1
SPEC:   5184.82   5186.89 3.48538e-01 6.82361e-03 1
SPEC:   5186.89   5188.95 3.66534e-01 6.95204e-03 1
SPEC:   5188.95   5191.01 3.69978e-01 6.96278e-03 1
SPEC:   5191.01   5193.07 3.44464e-01 6.75235e-03 1
SPEC:   5193.07   5195.13 3.56099e-01 6.83492e-03 1
SPEC:   5195.13   5197.20 3.73861e-01 6.94361e-03 1
SPEC:   5197.20   5199.26 3.61492e-01 6.95731e-03 1
SPEC:   5199.26   5201.32 3.54960e-01 6.88053e-03 1
SPEC:   5201.32   5203.38 3.59989e-01 6.93835e-03 1
SPEC:   5203.38   5205.44 3.61246e-01 6.94223e-03 1
SPEC:   5205.44   5207.51 3.89465e-01 7.07338e-03 1
SPEC:   5207.51   5209.57 3.86558e-01 7.04157e-03 1
SPEC:   5209.57   5211.63 3.86548e-01 7.03616e-03 1
SPEC:   5211.63   5213.69 3.86451e-01 7.07387e-03 1
SPEC:   5213.69   5215.75 3.90152e-01 7.14907e-03 1
SPEC:   5215.75   5217.82 3.85459e-01 7.08474e-03 1
SPEC:   5217.82   5219.88 4.02732e-01 7.18238e-03 1
SPEC:   5219.88   5221.94 4.14762e-01 7.22971e-03 1
SPEC:   5221.94   5224.00 4.21524e-01 7.27990e-03 1
SPEC:   5224.00   5226.06 4.16367e-01 7.29803e-03 1
SPEC:   5226.06   5228.12 4.02211e-01 7.15146e-03 1
SPEC:   5228.12   5230.19 4.19998e-01 7.24246e-03 1
SPEC:   5230.19   5232.25 4.19333e-01 7.25402e-03 1
SPEC:   5232.25   5234.31 4.11355e-01 7.21383e-03 1
SPEC:   5234.31   5236.37 4.31938e-01 7.33802e-03 1
SPEC:   5236.37   5238.43 4.52786e-01 7.50161e-03 1
SPEC:   5238.43   5240.50 4.28052e-01 7.33197e-03 1
SPEC:   5240.50   5242.56 4.22521e-01 7.25978e-03 1
SPEC:   5242.56   5244.62 4.36266e-01 7.37691e-03 1
SPEC:   5244.62   5246.68 4.41543e-01 7.38517e-03 1
SPEC:   5246.68   5248.74 4.42653e-01 7.33825e-03 1
SPEC:   5248.74   5250.81 4.38535e-01 7.35647e-03 1
SPEC:   5250.81   5252.87 4.26498e-01 7.32414e-03 1
SPEC:   5252.87   5254.93 4.26362e-01 7.29892e-03 1
SPEC:   5254.93   5256.99 4.37681e-01 7.34147e-03 1
SPEC:   5256.99   5259.05 4.58187e-01 7.53135e-03 1
SPEC:   5259.05   5261.12 4.58231e-01 7.47231e-03 1
SPEC:   5261.12   5263.18 4.48680e-01 7.33683e-03 1
SPEC:   5263.18   5265.24 4.56741e-01 7.40476e-03 1
SPEC:   5265.24   5267.30 4.45389e-01 7.32117e-03 1
SPEC:   5267.30   5269.36 4.43832e-01 7.31500e-03 1
SPEC:   5269.36   5271.43 4.60544e-01 7.39300e-03 1
SPEC:   5271.43   5273.49 4.51323e-01 7.35197e-03 1
SPEC:   5273.49   5275.55 4.67643e-01 7.47410e-03 1
SPEC:   5275.55   5277.61 4.63585e-01 7.46741e-03 1
SPEC:   5277.61   5279.67 4.54630e-01 7.38597e-03 1
SPEC:   5279.67   5281.74 4.69366e-01 7.43759e-03 1
SPEC:   5281.74   5283.80 4.66974e-01 7.42126e-03 1
SPEC:   5283.80   5285.86 4.64833e-01 7.35052e-03 1
SPEC:   5285.86   5287.92 4.80104e-01 7.46248e-03 1
SPEC:   5287.92   5289.98 4.76950e-01 7.43164e-03 1
SPEC:   5289.98   5292.05 4.76852e-01 7.46827e-03 1
SPEC:   5292.05   5294.11 4.53490e-01 7.35816e-03 1
SPEC:   5294.11   5296.17 4.30567e-01 7.24540e-03 1
SPEC:   5296.17   5298.23 4.33572e-01 7.22497e-03 1
SPEC:   5298.23   5300.29 4.49337e-01 7.34100e-03 1
SPEC:   5300.29   5302.36 4.46253e-01 7.25695e-03 1
SPEC:   5302.36   5304.42 4.67303e-01 7.41705e-03 1
SPEC:   5304.42   5306.48 4.44330e-01 7.22754e-03 1
SPEC:   5306.48   5308.54 4.44348e-01 7.25746e-03 1
SPEC:   5308.54   5310.60 4.49119e-01 7.30688e-03 1
SPEC:   5310.60   5312.67 4.44134e-01 7.28064e-03 1
SPEC:   5312.67   5314.73 4.51889e-01 7.25653e-03 1
SPEC:   5314.73   5316.79 4.40588e-01 7.20552e-03 1
SPEC:   5316.79   5318.85 4.39253e-01 7.24963e-03 1
SPEC:   5318.85   5320.91 4.47699e-01 7.27318e-03 1
SPEC:   5320.91   5322.98 4.52568e-01 7.30261e-03 1
SPEC:   5322.98   5325.04 4.61013e-01 7.31005e-03 1
SPEC:   5325.04   5327.10 4.57490e-01 7.35043e-03 1
SPEC:   5327.10   5329.16 4.38369e-01 7.23950e-03 1
SPEC:   5329.16   5331.22 4.49545e-01 7.26201e-03 1
SPEC:   5331.22   5333.29 4.52307e-01 7.30573e-03 1
SPEC:   5333.29   5335.35 4.40314e-01 7.21881e-03 1
SPEC:   5335.35   5337.41 4.61307e-01 7.36148e-03 1
SPEC:   5337.41   5339.47 4.58321e-01 7.32756e-03 1
SPEC:   5339.47   5341.53 4.56802e-01 7.31979e-03 1
SPEC:   5341.53   5343.60 4.58427e-01 7.32261e-03 1
SPEC:   5343.60   5345.66 4.60019e-01 7.32605e-03 1
SPEC:   5345.66   5347.72 4.61613e-01 7.32926e-03 1
SPEC:   5347.72   5349.78 4.63208e-01 7.33249e-03 1
SPEC:   5349.78   5351.84 4.64810e-01 7.33571e-03 1
SPEC:   5351.84   5353.91 4.66410e-01 7.33854e-03 1
SPEC:   5353.91   5355.97 4.67686e-01 7.34311e-03 1
SPEC:   5355.97   5358.03 4.72978e-01 7.35673e-03 1
SPEC:   5358.03   5360.09 4.72136e-01 7.39960e-03 1
SPEC:   5360.09   5362.15 4.46293e-01 7.24600e-03 1
SPEC:   5362.15   5364.21 4.46083e-01 7.26532e-03 1
SPEC:   5364.21   5366.28 4.53353e-01 7.29077e-03 1
SPEC:   5366.28   5368.34 4.42006e-01 7.16291e-03 1
SPEC:   5368.34   5370.40 4.34662e-01 7.12350e-03 1
SPEC:   5370.40   5372.46 4.21327e-01 7.05170e-03 1
SPEC:   5372.46   5374.52 4.06625e-01 6.98164e-03 1
SPEC:   5374.52   5376.59 4.14167e-01 7.09460e-03 1
SPEC:   5376.59   5378.65 4.12448e-01 7.05035e-03 1
SPEC:   5378.65   5380.71 3.96480e-01 6.92090e-03 1
SPEC:   5380.71   5382.77 3.93155e-01 6.90170e-03 1
SPEC:   5382.77   5384.83 3.99042e-01 7.00172e-03 1
SPEC:   5384.83   5386.90 3.82546e-01 6.79056e-03 1
SPEC:   5386.90   5388.96 3.75329e-01 6.79606e-03 1
SPEC:   5388.96   5391.02 3.70696e-01 6.73347e-03 1
SPEC:   5391.02   5393.08 3.85422e-01 6.83751e-03 1
SPEC:   5393.08   5395.14 3.76232e-01 6.75508e-03 1
SPEC:   5395.14   5397.21 3.69275e-01 6.68741e-03 1
SPEC:   5397.21   5399.27 3.70664e-01 6.79711e-03 1
SPEC:   5399.27   5401.33 3.50919e-01 6.57836e-03 1
SPEC:   5401.33   5403.39 3.57260e-01 6.66362e-03 1
SPEC:   5403.39   5405.45 3.50909e-01 6.58391e-03 1
SPEC:   5405.45   5407.52 3.37709e-01 6.53634e-03 1
SPEC:   5407.52   5409.58 3.37647e-01 6.47538e-03 1
SPEC:   5409.58   5411.64 3.32372e-01 6.47164e-03 1
SPEC:   5411.64   5413.70 3.30329e-01 6.45313e-03 1
SPEC:   5413.70   5415.76 3.29096e-01 6.44145e-03 1
SPEC:   5415.76   5417.83 3.29673e-01 6.47108e-03 1
SPEC:   5417.83   5419.89 3.20738e-01 6.38384e-03 1
SPEC:   5419.89   5421.95 3.28689e-01 6.47898e-03 1
SPEC:   5421.95   5424.01 3.22269e-01 6.38913e-03 1
SPEC:   5424.01   5426.07 3.13783e-01 6.34189e-03 1
SPEC:   5426.07   5428.14 2.98681e-01 6.25182e-03 1
SPEC:   5428.14   5430.20 3.02327e-01 6.20339e-03 1
SPEC:   5430.20   5432.26 3.18480e-01 6.28195e-03 1
SPEC:   5432.26   5434.32 3.11639e-01 6.26480e-03 1
SPEC:   5434.32   5436.38 3.13002e-01 6.28485e-03 1
SPEC:   5436.38   5438.45 3.15952e-01 6.28145e-03 1
SPEC:   5438.45   5440.51 3.19404e-01 6.37222e-03 1
SPEC:   5440.51   5442.57 3.36642e-01 6.48673e-03 1
SPEC:   5442.57   5444.63 2.93871e-01 6.24105e-03 1
SPEC:   5444.63   5446.69 2.97592e-01 6.24125e-03 1
SPEC:   5446.69   5448.76 3.21145e-01 6.33737e-03 1
SPEC:   5448.76   5450.82 3.10512e-01 6.29595e-03 1
SPEC:   5450.82   5452.88 3.02490e-01 6.27905e-03 1
SPEC:   5452.88   5454.94 3.06585e-01 6.33235e-03 1
SPEC:   5454.94   5457.00 3.00522e-01 6.33467e-03 1
SPEC:   5457.00   5459.07 3.05393e-01 6.59602e-03 1
